Nfer Learner Starting...
Loading event file test/data/prolog.events
Loading built-in specification: prolog
Running nfer...
Starting cycle 1
Starting cycle 2
Starting cycle 3
Starting cycle 4
Resulting intervals:
Pool(2048,1202,0x11c4620)
Interval(boot[24], 6409, 6423)
Interval(dboot[25], 6392, 6423)
Interval(boot[24], 6378, 6425)
Interval(boot[24], 6432, 6441)
Interval(dboot[25], 6409, 6441)
Interval(risk[26], 6409, 6441)
Interval(boot[24], 6440, 6448)
Interval(boot[24], 6393, 6469)
Interval(boot[24], 6483, 6499)
Interval(dboot[25], 6440, 6499)
Interval(boot[24], 6500, 6505)
Interval(dboot[25], 6483, 6505)
Interval(boot[24], 6478, 6509)
Interval(boot[24], 6510, 6515)
Interval(dboot[25], 6500, 6515)
Interval(boot[24], 6515, 6530)
Interval(boot[24], 6521, 6534)
Interval(dboot[25], 6510, 6534)
Interval(boot[24], 6539, 6575)
Interval(dboot[25], 6521, 6575)
Interval(boot[24], 6528, 6582)
Interval(boot[24], 6625, 6635)
Interval(dboot[25], 6539, 6635)
Interval(boot[24], 6612, 6646)
Interval(boot[24], 6586, 6647)
Interval(boot[24], 6600, 6653)
Interval(boot[24], 6651, 6659)
Interval(dboot[25], 6625, 6659)
Interval(boot[24], 6639, 6674)
Interval(boot[24], 6654, 6683)
Interval(boot[24], 6674, 6709)
Interval(dboot[25], 6651, 6709)
Interval(boot[24], 6667, 6711)
Interval(boot[24], 6693, 6716)
Interval(dboot[25], 6654, 6716)
Interval(boot[24], 6656, 6717)
Interval(boot[24], 6722, 6758)
Interval(dboot[25], 6693, 6758)
Interval(boot[24], 6765, 6777)
Interval(dboot[25], 6722, 6777)
Interval(boot[24], 6763, 6778)
Interval(boot[24], 6781, 6796)
Interval(dboot[25], 6765, 6796)
Interval(boot[24], 6797, 6800)
Interval(dboot[25], 6781, 6800)
Interval(boot[24], 6782, 6802)
Interval(boot[24], 6753, 6815)
Interval(boot[24], 6814, 6818)
Interval(dboot[25], 6797, 6818)
Interval(boot[24], 6757, 6830)
Interval(boot[24], 6836, 6841)
Interval(dboot[25], 6814, 6841)
Interval(boot[24], 6874, 6881)
Interval(dboot[25], 6836, 6881)
Interval(boot[24], 6860, 6886)
Interval(boot[24], 6893, 6894)
Interval(dboot[25], 6874, 6894)
Interval(boot[24], 6823, 6895)
Interval(boot[24], 6851, 6944)
Interval(boot[24], 6912, 6946)
Interval(dboot[25], 6893, 6946)
Interval(boot[24], 6913, 6966)
Interval(boot[24], 6957, 6967)
Interval(dboot[25], 6912, 6967)
Interval(boot[24], 6989, 7032)
Interval(dboot[25], 6957, 7032)
Interval(boot[24], 7025, 7056)
Interval(boot[24], 7008, 7080)
Interval(boot[24], 7091, 7093)
Interval(dboot[25], 7025, 7093)
Interval(boot[24], 7078, 7098)
Interval(boot[24], 7127, 7129)
Interval(dboot[25], 7091, 7129)
Interval(boot[24], 7003, 7146)
Interval(boot[24], 7119, 7149)
Interval(boot[24], 7129, 7157)
Interval(boot[24], 7082, 7157)
Interval(boot[24], 7152, 7161)
Interval(dboot[25], 7127, 7161)
Interval(boot[24], 7164, 7196)
Interval(dboot[25], 7152, 7196)
Interval(boot[24], 7213, 7224)
Interval(dboot[25], 7164, 7224)
Interval(boot[24], 7192, 7247)
Interval(boot[24], 7195, 7257)
Interval(boot[24], 7241, 7268)
Interval(dboot[25], 7213, 7268)
Interval(boot[24], 7265, 7294)
Interval(boot[24], 7267, 7294)
Interval(boot[24], 7266, 7323)
Interval(boot[24], 7235, 7325)
Interval(boot[24], 7262, 7329)
Interval(boot[24], 7333, 7334)
Interval(dboot[25], 7267, 7334)
Interval(boot[24], 7334, 7338)
Interval(boot[24], 7335, 7352)
Interval(dboot[25], 7333, 7352)
Interval(boot[24], 7335, 7362)
Interval(boot[24], 7331, 7370)
Interval(boot[24], 7346, 7376)
Interval(dboot[25], 7334, 7376)
Interval(boot[24], 7383, 7399)
Interval(boot[24], 7388, 7399)
Interval(dboot[25], 7346, 7399)
Interval(boot[24], 7362, 7406)
Interval(boot[24], 7404, 7406)
Interval(dboot[25], 7388, 7406)
Interval(risk[26], 7388, 7406)
Interval(boot[24], 7388, 7407)
Interval(boot[24], 7426, 7441)
Interval(dboot[25], 7404, 7441)
Interval(boot[24], 7446, 7453)
Interval(dboot[25], 7426, 7453)
Interval(boot[24], 7432, 7454)
Interval(boot[24], 7445, 7471)
Interval(boot[24], 7440, 7478)
Interval(boot[24], 7433, 7479)
Interval(boot[24], 7489, 7491)
Interval(dboot[25], 7446, 7491)
Interval(boot[24], 7507, 7508)
Interval(boot[24], 7506, 7508)
Interval(dboot[25], 7489, 7508)
Interval(boot[24], 7493, 7510)
Interval(boot[24], 7492, 7525)
Interval(boot[24], 7533, 7535)
Interval(dboot[25], 7507, 7535)
Interval(boot[24], 7520, 7537)
Interval(boot[24], 7539, 7551)
Interval(boot[24], 7520, 7551)
Interval(dboot[25], 7533, 7551)
Interval(boot[24], 7518, 7573)
Interval(boot[24], 7534, 7574)
Interval(boot[24], 7587, 7589)
Interval(dboot[25], 7539, 7589)
Interval(boot[24], 7582, 7590)
Interval(boot[24], 7600, 7623)
Interval(dboot[25], 7587, 7623)
Interval(boot[24], 7632, 7634)
Interval(dboot[25], 7600, 7634)
Interval(boot[24], 7592, 7635)
Interval(boot[24], 7600, 7639)
Interval(boot[24], 7583, 7655)
Interval(boot[24], 7658, 7664)
Interval(dboot[25], 7632, 7664)
Interval(boot[24], 7658, 7667)
Interval(boot[24], 7654, 7670)
Interval(boot[24], 7631, 7671)
Interval(boot[24], 7581, 7675)
Interval(boot[24], 7687, 7705)
Interval(boot[24], 7704, 7705)
Interval(boot[24], 7698, 7712)
Interval(boot[24], 7692, 7716)
Interval(boot[24], 7707, 7726)
Interval(dboot[25], 7704, 7726)
Interval(boot[24], 7720, 7743)
Interval(boot[24], 7735, 7751)
Interval(dboot[25], 7707, 7751)
Interval(boot[24], 7767, 7773)
Interval(dboot[25], 7735, 7773)
Interval(boot[24], 7736, 7777)
Interval(boot[24], 7778, 7785)
Interval(dboot[25], 7767, 7785)
Interval(boot[24], 7766, 7787)
Interval(boot[24], 7734, 7788)
Interval(boot[24], 7787, 7791)
Interval(dboot[25], 7778, 7791)
Interval(boot[24], 7792, 7810)
Interval(dboot[25], 7787, 7810)
Interval(risk[26], 7787, 7810)
Interval(boot[24], 7810, 7812)
Interval(boot[24], 7803, 7830)
Interval(boot[24], 7780, 7832)
Interval(boot[24], 7789, 7847)
Interval(boot[24], 7838, 7855)
Interval(dboot[25], 7810, 7855)
Interval(boot[24], 7850, 7861)
Interval(boot[24], 7860, 7877)
Interval(dboot[25], 7838, 7877)
Interval(boot[24], 7868, 7887)
Interval(dboot[25], 7850, 7887)
Interval(boot[24], 7866, 7897)
Interval(boot[24], 7887, 7909)
Interval(dboot[25], 7860, 7909)
Interval(boot[24], 7838, 7914)
Interval(boot[24], 7874, 7945)
Interval(boot[24], 7879, 7946)
Interval(boot[24], 7911, 7958)
Interval(dboot[25], 7887, 7958)
Interval(boot[24], 7932, 7968)
Interval(boot[24], 7940, 7970)
Interval(boot[24], 7998, 7999)
Interval(boot[24], 7952, 7999)
Interval(dboot[25], 7940, 7999)
Interval(boot[24], 7963, 8000)
Interval(boot[24], 7952, 8008)
Interval(boot[24], 8016, 8018)
Interval(dboot[25], 7998, 8018)
Interval(boot[24], 8002, 8020)
Interval(boot[24], 8020, 8041)
Interval(dboot[25], 8016, 8041)
Interval(boot[24], 8033, 8049)
Interval(boot[24], 8061, 8086)
Interval(dboot[25], 8033, 8086)
Interval(boot[24], 8072, 8098)
Interval(boot[24], 8056, 8121)
Interval(boot[24], 8129, 8131)
Interval(dboot[25], 8072, 8131)
Interval(boot[24], 8090, 8143)
Interval(boot[24], 8094, 8152)
Interval(boot[24], 8156, 8164)
Interval(dboot[25], 8129, 8164)
Interval(boot[24], 8140, 8165)
Interval(boot[24], 8138, 8167)
Interval(boot[24], 8100, 8190)
Interval(boot[24], 8203, 8211)
Interval(dboot[25], 8156, 8211)
Interval(boot[24], 8213, 8226)
Interval(dboot[25], 8203, 8226)
Interval(boot[24], 8190, 8237)
Interval(boot[24], 8136, 8252)
Interval(boot[24], 8251, 8273)
Interval(dboot[25], 8213, 8273)
Interval(boot[24], 8279, 8286)
Interval(dboot[25], 8251, 8286)
Interval(boot[24], 8272, 8287)
Interval(boot[24], 8283, 8295)
Interval(boot[24], 8249, 8299)
Interval(boot[24], 8250, 8330)
Interval(boot[24], 8325, 8334)
Interval(dboot[25], 8283, 8334)
Interval(boot[24], 8305, 8348)
Interval(boot[24], 8302, 8357)
Interval(boot[24], 8359, 8365)
Interval(dboot[25], 8325, 8365)
Interval(boot[24], 8233, 8372)
Interval(boot[24], 8372, 8375)
Interval(dboot[25], 8359, 8375)
Interval(boot[24], 8395, 8399)
Interval(dboot[25], 8372, 8399)
Interval(boot[24], 8350, 8408)
Interval(boot[24], 8420, 8424)
Interval(dboot[25], 8395, 8424)
Interval(boot[24], 8414, 8429)
Interval(boot[24], 8411, 8434)
Interval(boot[24], 8411, 8434)
Interval(boot[24], 8448, 8452)
Interval(dboot[25], 8420, 8452)
Interval(boot[24], 8285, 8457)
Interval(boot[24], 8354, 8481)
Interval(boot[24], 8460, 8492)
Interval(dboot[25], 8448, 8492)
Interval(boot[24], 8487, 8497)
Interval(boot[24], 8472, 8499)
Interval(boot[24], 8504, 8518)
Interval(dboot[25], 8487, 8518)
Interval(boot[24], 8513, 8522)
Interval(boot[24], 8521, 8524)
Interval(dboot[25], 8504, 8524)
Interval(boot[24], 8486, 8526)
Interval(boot[24], 8500, 8529)
Interval(boot[24], 8527, 8541)
Interval(dboot[25], 8521, 8541)
Interval(boot[24], 8524, 8549)
Interval(boot[24], 8569, 8574)
Interval(dboot[25], 8527, 8574)
Interval(boot[24], 8569, 8581)
Interval(boot[24], 8567, 8594)
Interval(boot[24], 8594, 8601)
Interval(boot[24], 8574, 8609)
Interval(boot[24], 8608, 8619)
Interval(dboot[25], 8594, 8619)
Interval(boot[24], 8607, 8628)
Interval(boot[24], 8634, 8637)
Interval(dboot[25], 8608, 8637)
Interval(boot[24], 8601, 8650)
Interval(boot[24], 8635, 8674)
Interval(boot[24], 8526, 8688)
Interval(boot[24], 8688, 8698)
Interval(dboot[25], 8635, 8698)
Interval(boot[24], 8699, 8722)
Interval(dboot[25], 8688, 8722)
Interval(boot[24], 8594, 8731)
Interval(boot[24], 8734, 8736)
Interval(dboot[25], 8699, 8736)
Interval(boot[24], 8664, 8746)
Interval(boot[24], 8733, 8762)
Interval(boot[24], 8763, 8765)
Interval(dboot[25], 8734, 8765)
Interval(boot[24], 8793, 8795)
Interval(dboot[25], 8763, 8795)
Interval(boot[24], 8794, 8796)
Interval(boot[24], 8798, 8810)
Interval(dboot[25], 8794, 8810)
Interval(boot[24], 8727, 8826)
Interval(boot[24], 8818, 8836)
Interval(dboot[25], 8798, 8836)
Interval(boot[24], 8817, 8838)
Interval(boot[24], 8850, 8864)
Interval(dboot[25], 8818, 8864)
Interval(boot[24], 8852, 8877)
Interval(boot[24], 8875, 8920)
Interval(dboot[25], 8850, 8920)
Interval(boot[24], 8929, 8935)
Interval(dboot[25], 8875, 8935)
Interval(boot[24], 8895, 8961)
Interval(boot[24], 8947, 8961)
Interval(dboot[25], 8929, 8961)
Interval(boot[24], 8959, 9002)
Interval(boot[24], 9000, 9003)
Interval(dboot[25], 8947, 9003)
Interval(boot[24], 8967, 9015)
Interval(boot[24], 8920, 9022)
Interval(boot[24], 9031, 9034)
Interval(dboot[25], 9000, 9034)
Interval(boot[24], 8966, 9067)
Interval(boot[24], 9031, 9097)
Interval(boot[24], 9078, 9098)
Interval(dboot[25], 9031, 9098)
Interval(boot[24], 9041, 9101)
Interval(boot[24], 9097, 9102)
Interval(boot[24], 9103, 9121)
Interval(dboot[25], 9097, 9121)
Interval(boot[24], 9131, 9136)
Interval(dboot[25], 9103, 9136)
Interval(boot[24], 9122, 9148)
Interval(boot[24], 9141, 9157)
Interval(dboot[25], 9131, 9157)
Interval(boot[24], 9110, 9181)
Interval(boot[24], 9188, 9196)
Interval(dboot[25], 9141, 9196)
Interval(boot[24], 9155, 9200)
Interval(boot[24], 9142, 9206)
Interval(boot[24], 9205, 9209)
Interval(dboot[25], 9188, 9209)
Interval(risk[26], 9188, 9209)
Interval(boot[24], 9205, 9216)
Interval(boot[24], 9219, 9240)
Interval(boot[24], 9248, 9252)
Interval(boot[24], 9243, 9252)
Interval(dboot[25], 9219, 9252)
Interval(boot[24], 9251, 9253)
Interval(boot[24], 9241, 9254)
Interval(boot[24], 9223, 9261)
Interval(boot[24], 9257, 9277)
Interval(dboot[25], 9251, 9277)
Interval(boot[24], 9268, 9288)
Interval(boot[24], 9285, 9295)
Interval(dboot[25], 9257, 9295)
Interval(boot[24], 9299, 9319)
Interval(dboot[25], 9285, 9319)
Interval(boot[24], 9318, 9348)
Interval(boot[24], 9256, 9349)
Interval(boot[24], 9354, 9365)
Interval(dboot[25], 9318, 9365)
Interval(boot[24], 9332, 9366)
Interval(boot[24], 9354, 9368)
Interval(boot[24], 9368, 9387)
Interval(dboot[25], 9354, 9387)
Interval(boot[24], 9337, 9390)
Interval(boot[24], 9375, 9398)
Interval(boot[24], 9332, 9398)
Interval(boot[24], 9393, 9400)
Interval(dboot[25], 9368, 9400)
Interval(boot[24], 9396, 9402)
Interval(boot[24], 9406, 9422)
Interval(dboot[25], 9396, 9422)
Interval(boot[24], 9402, 9423)
Interval(boot[24], 9361, 9426)
Interval(boot[24], 9417, 9442)
Interval(boot[24], 9428, 9465)
Interval(dboot[25], 9406, 9465)
Interval(boot[24], 9436, 9466)
Interval(boot[24], 9407, 9469)
Interval(boot[24], 9466, 9483)
Interval(dboot[25], 9428, 9483)
Interval(boot[24], 9483, 9498)
Interval(dboot[25], 9436, 9498)
Interval(boot[24], 9511, 9513)
Interval(dboot[25], 9483, 9513)
Interval(boot[24], 9508, 9515)
Interval(boot[24], 9514, 9546)
Interval(dboot[25], 9511, 9546)
Interval(boot[24], 9578, 9579)
Interval(dboot[25], 9514, 9579)
Interval(boot[24], 9540, 9596)
Interval(boot[24], 9589, 9608)
Interval(dboot[25], 9578, 9608)
Interval(boot[24], 9610, 9612)
Interval(dboot[25], 9589, 9612)
Interval(boot[24], 9603, 9617)
Interval(boot[24], 9512, 9627)
Interval(boot[24], 9641, 9642)
Interval(dboot[25], 9610, 9642)
Interval(boot[24], 9644, 9645)
Interval(dboot[25], 9641, 9645)
Interval(risk[26], 9641, 9645)
Interval(boot[24], 9632, 9651)
Interval(boot[24], 9605, 9667)
Interval(boot[24], 9661, 9669)
Interval(dboot[25], 9644, 9669)
Interval(boot[24], 9702, 9723)
Interval(boot[24], 9693, 9723)
Interval(dboot[25], 9661, 9723)
Interval(boot[24], 9712, 9730)
Interval(boot[24], 9713, 9733)
Interval(boot[24], 9732, 9741)
Interval(dboot[25], 9712, 9741)
Interval(boot[24], 9752, 9771)
Interval(dboot[25], 9732, 9771)
Interval(boot[24], 9736, 9772)
Interval(boot[24], 9753, 9800)
Interval(boot[24], 9807, 9815)
Interval(dboot[25], 9753, 9815)
Interval(boot[24], 9823, 9826)
Interval(dboot[25], 9807, 9826)
Interval(boot[24], 9811, 9828)
Interval(boot[24], 9836, 9847)
Interval(dboot[25], 9823, 9847)
Interval(boot[24], 9834, 9849)
Interval(boot[24], 9849, 9868)
Interval(dboot[25], 9836, 9868)
Interval(boot[24], 9850, 9881)
Interval(boot[24], 9870, 9886)
Interval(dboot[25], 9849, 9886)
Interval(boot[24], 9870, 9890)
Interval(boot[24], 9882, 9923)
Interval(dboot[25], 9850, 9923)
Interval(boot[24], 9915, 9924)
Interval(boot[24], 9885, 9929)
Interval(boot[24], 9881, 9945)
Interval(boot[24], 9934, 9946)
Interval(dboot[25], 9915, 9946)
Interval(boot[24], 9875, 9970)
Interval(boot[24], 9962, 9986)
Interval(dboot[25], 9934, 9986)
Interval(boot[24], 9960, 9995)
